point_entry,date_entry,numMarked,numFlagged,numToTest,numSent,Target_Capacity,Capacity
Entry_26,2020-08-30,5,2,7,4,50,50
Entry_27,2020-08-23,7,0,7,5,50,50
Entry_27,2020-08-24,2,0,2,1,50,50
Entry_27,2020-08-25,5,0,5,5,50,50
Entry_27,2020-08-27,2,1,3,0,50,50
Entry_27,2020-08-28,3,1,4,2,50,50
Entry_27,2020-08-29,6,1,7,6,50,50
Entry_27,2020-08-30,11,0,11,3,50,50
Entry_28,2020-08-24,2,5,7,5,120,120
Entry_28,2020-08-27,1,9,10,0,120,120
Entry_28,2020-08-28,1,1,2,0,120,120
Entry_28,2020-08-29,5,0,5,0,120,120
Entry_28,2020-08-30,15,12,27,9,120,120
Entry_29,2020-08-23,32,1,33,2,55,55
Entry_29,2020-08-24,33,1,34,1,55,55
Entry_29,2020-08-25,17,4,21,4,55,55
Entry_29,2020-08-26,21,0,21,1,55,55
Entry_29,2020-08-27,35,0,35,5,55,55
Entry_29,2020-08-28,50,5,55,2,55,55
Entry_29,2020-08-29,53,2,55,15,55,55
Entry_29,2020-08-30,41,1,42,11,55,55
Entry_3,2020-08-23,0,344,0,5,0,0
Entry_3,2020-08-24,0,480,0,3,0,0
Entry_3,2020-08-25,0,480,0,0,0,0
Entry_3,2020-08-26,0,580,0,1,0,0
Entry_3,2020-08-27,0,554,0,1,0,0
Entry_3,2020-08-28,0,286,0,1,0,0
Entry_3,2020-08-29,0,122,0,2,0,0
Entry_3,2020-08-30,0,224,0,1,0,0
Entry_30,2020-08-23,39,21,60,30,60,60
Entry_30,2020-08-24,59,1,60,45,60,60
Entry_30,2020-08-25,60,0,60,53,60,60
Entry_30,2020-08-26,46,14,60,47,60,60
Entry_30,2020-08-27,18,0,18,4,60,60
Entry_30,2020-08-28,56,4,60,44,60,60
Entry_30,2020-08-29,58,2,60,93,60,60
Entry_30,2020-08-30,51,9,60,38,60,60
Entry_31,2020-08-23,2,1,3,1,50,50
Entry_31,2020-08-25,1,0,1,1,50,50
Entry_31,2020-08-26,50,0,50,0,50,50
Entry_31,2020-08-27,5,1,6,1,50,50
Entry_31,2020-08-28,3,0,3,0,50,50
Entry_31,2020-08-29,49,1,50,0,50,50
Entry_31,2020-08-30,1,0,1,0,50,50
Entry_32,2020-08-23,1,0,1,1,50,50
Entry_32,2020-08-24,1,0,1,0,50,50
Entry_32,2020-08-27,0,1,1,0,50,50
Entry_33,2020-08-23,511,489,1000,672,500,500
Entry_33,2020-08-24,797,203,1000,784,500,500
Entry_33,2020-08-25,798,200,998,786,500,500
Entry_33,2020-08-26,653,344,997,784,500,500
Entry_33,2020-08-27,776,224,1000,578,500,500
Entry_33,2020-08-28,709,291,1000,816,500,500
Entry_33,2020-08-29,807,193,1000,776,500,500
Entry_33,2020-08-30,853,144,997,692,500,500
Entry_34,2020-08-23,53,167,220,161,120,120
Entry_34,2020-08-24,150,70,220,116,120,120
Entry_34,2020-08-25,88,132,220,121,120,120
Entry_34,2020-08-26,208,12,220,144,120,120
Entry_34,2020-08-27,100,120,220,129,120,120
Entry_34,2020-08-28,207,13,220,198,120,120
Entry_34,2020-08-29,173,47,220,95,120,120
Entry_34,2020-08-30,205,15,220,161,120,120
Entry_35,2020-08-23,2,0,2,2,50,50
Entry_35,2020-08-28,0,1,1,0,50,50
Entry_35,2020-08-29,6,0,6,2,50,50
Entry_35,2020-08-30,1,0,1,0,50,50
Entry_36,2020-08-23,37,13,50,40,60,60
Entry_36,2020-08-24,24,26,50,40,60,60
Entry_36,2020-08-25,38,12,50,37,60,60
Entry_36,2020-08-26,37,13,50,31,60,60
Entry_36,2020-08-27,39,11,50,39,60,60
Entry_36,2020-08-28,38,13,51,35,60,60
Entry_36,2020-08-29,39,11,50,41,60,60
Entry_36,2020-08-30,38,12,50,46,60,60
Entry_37,2020-08-23,3,0,3,3,68,68
Entry_37,2020-08-24,1,0,1,0,68,68
Entry_37,2020-08-25,2,1,3,0,68,68
Entry_37,2020-08-26,0,2,2,0,68,68
Entry_37,2020-08-28,0,1,1,0,68,68
Entry_37,2020-08-30,1,0,1,1,68,68
Entry_38,2020-08-23,6,0,6,4,50,50
Entry_38,2020-08-24,10,0,10,6,50,50
Entry_38,2020-08-25,8,6,14,11,50,50
Entry_38,2020-08-26,5,1,6,6,50,50
Entry_38,2020-08-27,13,1,14,3,50,50
Entry_38,2020-08-28,16,6,22,20,50,50
Entry_38,2020-08-29,16,7,23,18,50,50
Entry_38,2020-08-30,10,0,10,6,50,50
Entry_39,2020-08-23,184,66,250,125,120,120
Entry_39,2020-08-24,211,38,249,123,120,120
Entry_39,2020-08-25,215,34,249,147,120,120
Entry_39,2020-08-26,212,38,250,117,120,120
Entry_39,2020-08-27,207,43,250,27,120,120
Entry_39,2020-08-28,193,56,249,129,120,120
Entry_39,2020-08-29,179,67,246,151,120,120
Entry_39,2020-08-30,190,59,249,158,120,120
Entry_4,2020-08-23,387,212,599,474,600,600
Entry_4,2020-08-24,413,189,602,489,600,600
Entry_4,2020-08-25,459,141,600,485,600,600
Entry_4,2020-08-26,491,109,600,468,600,600
Entry_4,2020-08-27,421,179,600,383,600,600
Entry_4,2020-08-28,416,182,598,489,600,600
Entry_4,2020-08-29,437,163,600,458,600,600
Entry_4,2020-08-30,491,106,597,477,600,600
Entry_40,2020-08-23,0,266,0,0,0,0
Entry_40,2020-08-24,0,170,0,1,0,0
Entry_40,2020-08-25,0,171,0,0,0,0
Entry_40,2020-08-26,0,370,0,0,0,0
Entry_40,2020-08-27,0,371,0,1,0,0
Entry_40,2020-08-28,0,392,0,1,0,0
Entry_40,2020-08-29,0,333,0,1,0,0
Entry_40,2020-08-30,0,361,0,0,0,0
Entry_41,2020-08-23,0,538,0,445,0,0
Entry_41,2020-08-24,0,253,0,234,0,0
Entry_41,2020-08-25,0,273,0,261,0,0
Entry_41,2020-08-26,0,560,0,417,0,0
Entry_41,2020-08-27,0,525,0,336,0,0
Entry_41,2020-08-28,0,416,0,360,0,0
Entry_41,2020-08-29,0,447,0,385,0,0
Entry_41,2020-08-30,0,416,0,374,0,0
Entry_5,2020-08-23,49,1,50,41,50,50
Entry_5,2020-08-24,50,0,50,35,50,50
Entry_5,2020-08-25,48,2,50,29,50,50
Entry_5,2020-08-26,1,1,2,1,50,50
Entry_5,2020-08-27,48,2,50,0,50,50
Entry_5,2020-08-28,9,3,12,5,50,50
Entry_5,2020-08-29,48,2,50,35,50,50
Entry_5,2020-08-30,45,5,50,49,50,50
Entry_6,2020-08-23,48,2,50,32,50,50
Entry_6,2020-08-24,14,36,50,37,50,50
Entry_6,2020-08-25,49,1,50,43,50,50
Entry_6,2020-08-26,15,1,16,7,50,50
Entry_6,2020-08-27,46,4,50,37,50,50
Entry_6,2020-08-28,44,6,50,42,50,50
Entry_6,2020-08-29,29,21,50,38,50,50
Entry_6,2020-08-30,50,0,50,40,50,50
Entry_8,2020-08-23,0,94,0,2,0,0
Entry_8,2020-08-24,0,71,0,1,0,0
Entry_8,2020-08-25,0,72,0,0,0,0
Entry_8,2020-08-26,0,88,0,0,0,0
Entry_8,2020-08-27,0,131,0,1,0,0
Entry_8,2020-08-28,0,111,0,1,0,0
Entry_8,2020-08-29,0,109,0,3,0,0
Entry_8,2020-08-30,0,76,0,2,0,0
Entry_9,2020-08-23,5,0,5,3,50,50
Entry_9,2020-08-24,2,48,50,45,50,50
Entry_9,2020-08-25,5,45,50,40,50,50
Entry_9,2020-08-26,4,2,6,6,50,50
Entry_9,2020-08-27,2,48,50,42,50,50
Entry_9,2020-08-28,4,46,50,37,50,50
Entry_9,2020-08-29,8,1,9,4,50,50
Entry_9,2020-08-30,3,0,3,1,50,50
