id,to_test,flagged
4009434,FALSE,FALSE
4009455,FALSE,FALSE
4009456,FALSE,FALSE
4009460,FALSE,FALSE
4009478,FALSE,FALSE
4009488,FALSE,FALSE
4009491,FALSE,FALSE
4009495,FALSE,FALSE
4009500,FALSE,FALSE
4009511,FALSE,FALSE
4009514,FALSE,FALSE
4009516,FALSE,FALSE
4009529,FALSE,FALSE
4009537,FALSE,FALSE
4009549,FALSE,FALSE
4009556,FALSE,FALSE
4009562,FALSE,FALSE
4009563,FALSE,FALSE
4009577,FALSE,FALSE
4009587,FALSE,FALSE
4009617,FALSE,FALSE
4009622,FALSE,FALSE
4009623,FALSE,FALSE
4009636,FALSE,FALSE
4009637,FALSE,FALSE
4009642,FALSE,FALSE
4009665,FALSE,FALSE
4009670,FALSE,FALSE
4009688,FALSE,FALSE
4009689,FALSE,FALSE
4009698,FALSE,FALSE
4009703,FALSE,FALSE
4009724,FALSE,FALSE
4009727,FALSE,FALSE
4009731,FALSE,FALSE
4009738,FALSE,FALSE
4009743,FALSE,FALSE
4009749,FALSE,FALSE
4009769,FALSE,FALSE
4009776,FALSE,FALSE
4009793,FALSE,FALSE
4009800,FALSE,FALSE
4009815,TRUE,TRUE
4009816,FALSE,FALSE
4009826,FALSE,FALSE
4009844,FALSE,FALSE
4009845,FALSE,FALSE
4009857,FALSE,FALSE
4009873,FALSE,FALSE
4009881,FALSE,FALSE
4009893,FALSE,FALSE
4009895,FALSE,FALSE
4009896,FALSE,FALSE
4009897,FALSE,FALSE
4009945,TRUE,TRUE
4009951,FALSE,FALSE
4009952,FALSE,FALSE
4009958,FALSE,FALSE
4009985,FALSE,FALSE
4009986,FALSE,FALSE
4009993,FALSE,FALSE
4009998,FALSE,FALSE
4010001,FALSE,FALSE
4010038,FALSE,FALSE
4010047,FALSE,FALSE
4010054,FALSE,FALSE
4010076,FALSE,FALSE
4010083,FALSE,FALSE
4010091,TRUE,TRUE
4010096,FALSE,FALSE
4010102,FALSE,FALSE
4010147,FALSE,FALSE
4010153,FALSE,FALSE
4010170,FALSE,FALSE
4010181,FALSE,FALSE
4010185,FALSE,FALSE
4010188,FALSE,FALSE
4010193,FALSE,FALSE
4010204,FALSE,FALSE
4010217,FALSE,FALSE
4010237,FALSE,FALSE
4010239,FALSE,FALSE
4010252,FALSE,FALSE
4010264,FALSE,FALSE
4010268,FALSE,FALSE
4010290,FALSE,FALSE
4010308,FALSE,FALSE
4010312,FALSE,FALSE
4010320,TRUE,TRUE
4010323,FALSE,FALSE
4010327,FALSE,FALSE
4010354,FALSE,FALSE
4010360,FALSE,FALSE
4010363,FALSE,FALSE
4010371,FALSE,FALSE
4010388,FALSE,FALSE
4010440,FALSE,FALSE
4010457,FALSE,FALSE
4010459,FALSE,FALSE
4010473,FALSE,FALSE
4010488,FALSE,FALSE
4010490,FALSE,FALSE
4010516,FALSE,FALSE
4010524,FALSE,FALSE
4010529,FALSE,FALSE
4010545,FALSE,FALSE
4010583,FALSE,FALSE
4010642,FALSE,FALSE
4010644,FALSE,FALSE
4010682,FALSE,FALSE
4010689,FALSE,FALSE
4010699,FALSE,FALSE
4010705,FALSE,FALSE
4010767,FALSE,FALSE
4010778,FALSE,FALSE
4010792,FALSE,FALSE
4010801,FALSE,FALSE
4010805,FALSE,FALSE
4010822,FALSE,FALSE
4010834,FALSE,FALSE
4010853,FALSE,FALSE
4010857,FALSE,FALSE
4010864,FALSE,FALSE
4010878,FALSE,FALSE
4010895,FALSE,FALSE
4010908,FALSE,FALSE
4010920,FALSE,FALSE
4010928,FALSE,FALSE
4010957,FALSE,FALSE
4010975,FALSE,FALSE
4010990,FALSE,FALSE
4011011,FALSE,FALSE
4011040,FALSE,FALSE
4011061,FALSE,FALSE
4011068,FALSE,FALSE
4011069,FALSE,FALSE
4011073,FALSE,FALSE
4011120,FALSE,FALSE
4011122,FALSE,FALSE
4011157,FALSE,FALSE
4011192,FALSE,FALSE
4011196,FALSE,FALSE
4011247,FALSE,FALSE
4011252,FALSE,FALSE
4011258,FALSE,FALSE
4011271,FALSE,FALSE
4011288,FALSE,FALSE
4011298,FALSE,FALSE
4011330,FALSE,FALSE
4011334,FALSE,FALSE
4011336,FALSE,FALSE
4011356,FALSE,FALSE
4011429,FALSE,FALSE
4011434,FALSE,FALSE
4011457,FALSE,FALSE
4011491,FALSE,FALSE
4011497,FALSE,FALSE
4011535,FALSE,FALSE
4011575,FALSE,FALSE
4011790,FALSE,FALSE
4011832,FALSE,FALSE
4011854,FALSE,FALSE
4011929,FALSE,FALSE
4011999,FALSE,FALSE
4012527,FALSE,FALSE
4012571,FALSE,FALSE
4012620,TRUE,TRUE
4012666,TRUE,TRUE
4012701,FALSE,FALSE
4012743,FALSE,FALSE
4012782,FALSE,FALSE
4012818,FALSE,FALSE
4012886,FALSE,FALSE
4012928,FALSE,FALSE
4012957,FALSE,FALSE
4012991,FALSE,FALSE
4018917,TRUE,FALSE
4115963,FALSE,FALSE
4116552,FALSE,FALSE
4118011,TRUE,FALSE
4155105,TRUE,TRUE
4176236,FALSE,FALSE
4176283,FALSE,FALSE
4176370,FALSE,FALSE
4176397,TRUE,TRUE
4176436,FALSE,FALSE
4185988,FALSE,FALSE
4191095,FALSE,FALSE
4226677,FALSE,FALSE
4228940,FALSE,FALSE
4228973,FALSE,FALSE
4229006,FALSE,FALSE
4259416,FALSE,FALSE
4265728,TRUE,TRUE
4275903,TRUE,FALSE
4278721,FALSE,FALSE
4280721,FALSE,FALSE
4288790,TRUE,FALSE
4292849,FALSE,FALSE
4311238,FALSE,FALSE
4312390,FALSE,FALSE
4316175,FALSE,FALSE
4339907,FALSE,FALSE
4347341,FALSE,FALSE
4366860,FALSE,FALSE
4367587,FALSE,FALSE
4376986,FALSE,FALSE
4385834,FALSE,FALSE
4385882,FALSE,FALSE
4410624,TRUE,TRUE
4413099,TRUE,TRUE
4414212,FALSE,FALSE
4415042,FALSE,FALSE
4428521,TRUE,TRUE
4428736,TRUE,TRUE
4430187,TRUE,TRUE
4434753,FALSE,FALSE
4435190,FALSE,FALSE
4441538,FALSE,FALSE
4441656,TRUE,TRUE
4449698,FALSE,FALSE
4450164,TRUE,FALSE
4452427,FALSE,FALSE
4455734,FALSE,FALSE
4456861,TRUE,TRUE
4459504,FALSE,FALSE
4464832,FALSE,FALSE
4471227,TRUE,TRUE
4471370,FALSE,FALSE
4472001,FALSE,FALSE
4484871,TRUE,TRUE
4505178,FALSE,FALSE
4505707,FALSE,FALSE
4505869,FALSE,FALSE
4506005,FALSE,FALSE
4506069,FALSE,FALSE
4507134,TRUE,TRUE
4507325,FALSE,FALSE
4507721,FALSE,FALSE
4507933,FALSE,FALSE
4508560,FALSE,FALSE
4508798,FALSE,FALSE
4510212,FALSE,FALSE
4510264,FALSE,FALSE
4510638,FALSE,FALSE
4510792,FALSE,FALSE
4512560,TRUE,FALSE
4512802,TRUE,FALSE
4513162,FALSE,FALSE
4513213,FALSE,FALSE
4513269,FALSE,FALSE
4513480,FALSE,FALSE
4513535,FALSE,FALSE
4513578,FALSE,FALSE
4513936,FALSE,FALSE
4514002,FALSE,FALSE
4516484,FALSE,FALSE
4521439,TRUE,TRUE
4528418,TRUE,TRUE
4528979,FALSE,FALSE
4529998,TRUE,TRUE
4530181,FALSE,FALSE
4532931,TRUE,FALSE
4534188,FALSE,FALSE
4534222,TRUE,FALSE
4534539,FALSE,FALSE
4536015,TRUE,FALSE
4543200,TRUE,FALSE
4563603,FALSE,FALSE
4564823,FALSE,FALSE
4565289,TRUE,TRUE
4566000,TRUE,TRUE
4574232,TRUE,FALSE
4577357,TRUE,TRUE
4580524,FALSE,FALSE
4586817,FALSE,FALSE
4591545,FALSE,FALSE
4591796,TRUE,TRUE
4591999,TRUE,TRUE
4595904,FALSE,FALSE
4597616,TRUE,FALSE
4598678,TRUE,TRUE
4600918,FALSE,FALSE
4601443,TRUE,FALSE
4601532,FALSE,FALSE
4608016,TRUE,FALSE
4608072,FALSE,FALSE
4608330,TRUE,FALSE
4609719,TRUE,TRUE
4611439,TRUE,TRUE
4616961,FALSE,FALSE
4618994,TRUE,TRUE
4620349,FALSE,FALSE
4623598,TRUE,FALSE
4626136,FALSE,FALSE
4630483,TRUE,FALSE
4630735,TRUE,FALSE
4631106,TRUE,FALSE
4632966,TRUE,TRUE
4633811,FALSE,FALSE
4634766,FALSE,FALSE
4636723,TRUE,FALSE
4636968,FALSE,FALSE
4637186,FALSE,FALSE
4647022,FALSE,FALSE
4650284,FALSE,FALSE
4655328,FALSE,FALSE
4655361,TRUE,TRUE
4656651,FALSE,FALSE
4656716,FALSE,FALSE
4656773,FALSE,FALSE
4656827,FALSE,FALSE
4656979,FALSE,FALSE
4657027,FALSE,FALSE
4657085,FALSE,FALSE
4657147,FALSE,FALSE
4657209,FALSE,FALSE
4657336,FALSE,FALSE
4657989,TRUE,FALSE
4658232,TRUE,FALSE
4660082,FALSE,FALSE
4661790,FALSE,FALSE
4661791,FALSE,FALSE
4661968,FALSE,FALSE
4662224,FALSE,FALSE
4662817,FALSE,FALSE
4664964,TRUE,TRUE
4665748,FALSE,FALSE
4669302,TRUE,FALSE
4669507,TRUE,FALSE
4670212,FALSE,FALSE
4671776,TRUE,FALSE
4671896,TRUE,FALSE
4672969,FALSE,FALSE
4675160,TRUE,FALSE
4678674,TRUE,TRUE
4678966,FALSE,FALSE
4679346,FALSE,FALSE
4680064,TRUE,TRUE
4682305,FALSE,FALSE
4684003,FALSE,FALSE
4684015,TRUE,TRUE
4689773,TRUE,FALSE
4692241,TRUE,TRUE
4692385,FALSE,FALSE
4695592,TRUE,TRUE
4695770,FALSE,FALSE
4697858,TRUE,TRUE
4698975,TRUE,TRUE
4700748,TRUE,FALSE
4702994,FALSE,FALSE
4703678,TRUE,FALSE
4704359,TRUE,TRUE
4704700,TRUE,TRUE
4704782,TRUE,TRUE
4705005,TRUE,TRUE
4705652,TRUE,FALSE
4706085,TRUE,FALSE
4706627,FALSE,FALSE
4707402,TRUE,FALSE
4707634,FALSE,FALSE
4709957,FALSE,FALSE
4711344,FALSE,FALSE
4714597,FALSE,FALSE
4715427,FALSE,FALSE
4715428,TRUE,FALSE
4716545,TRUE,TRUE
4717212,TRUE,TRUE
4719535,TRUE,TRUE
4720418,TRUE,FALSE
4720438,TRUE,FALSE
4720722,TRUE,TRUE
4721642,TRUE,FALSE
4721702,TRUE,FALSE
4721725,TRUE,FALSE
4721726,TRUE,FALSE
4721739,TRUE,FALSE
4721777,TRUE,FALSE
4721795,TRUE,TRUE
4721861,TRUE,TRUE
4721904,TRUE,TRUE
4721966,TRUE,TRUE
4722023,TRUE,TRUE
4722530,TRUE,FALSE
4722551,TRUE,FALSE
4722580,TRUE,TRUE
4722587,TRUE,TRUE
4723874,FALSE,FALSE
4724010,TRUE,TRUE
4724304,FALSE,FALSE
4724854,FALSE,FALSE
4725004,TRUE,TRUE
4725129,FALSE,FALSE
4725641,TRUE,TRUE
4726224,TRUE,FALSE
4726415,TRUE,FALSE
4727064,TRUE,TRUE
4727090,FALSE,FALSE
4728355,TRUE,TRUE
4728987,TRUE,TRUE
4729183,TRUE,FALSE
4729627,FALSE,FALSE
4731872,FALSE,FALSE
4732655,FALSE,FALSE
4732955,FALSE,FALSE
4733177,FALSE,FALSE
4735735,FALSE,FALSE
4737360,TRUE,TRUE
4738117,TRUE,TRUE
4742796,TRUE,TRUE
4744168,FALSE,FALSE
4744210,FALSE,FALSE
4745295,TRUE,FALSE
4745500,FALSE,FALSE
4746367,FALSE,FALSE
4748322,TRUE,TRUE
4748542,TRUE,TRUE
4748940,FALSE,FALSE
4754013,FALSE,FALSE
4755910,TRUE,FALSE
4756129,TRUE,FALSE
4757245,FALSE,FALSE
4757377,FALSE,FALSE
4758936,TRUE,FALSE
4760068,TRUE,FALSE
4760652,FALSE,FALSE
4761735,TRUE,TRUE
4762093,FALSE,FALSE
4762358,FALSE,FALSE
4763224,TRUE,TRUE
4763456,FALSE,FALSE
4765057,TRUE,TRUE
4765211,TRUE,TRUE
4766371,FALSE,FALSE
4767098,FALSE,FALSE
4767164,TRUE,FALSE
4767177,TRUE,TRUE
4767187,TRUE,FALSE
4767199,TRUE,TRUE
4767228,TRUE,TRUE
4767869,TRUE,TRUE
4768857,TRUE,TRUE
4768897,TRUE,FALSE
4771417,TRUE,TRUE
4776614,FALSE,FALSE
4776739,TRUE,TRUE
4777105,TRUE,TRUE
4777241,TRUE,TRUE
4777548,TRUE,TRUE
4777765,FALSE,FALSE
4778469,FALSE,FALSE
4780658,FALSE,FALSE
4780679,FALSE,FALSE
4780759,FALSE,FALSE
4780831,FALSE,FALSE
4782369,FALSE,FALSE
4785834,TRUE,FALSE
4786336,TRUE,TRUE
4786365,FALSE,FALSE
4787806,TRUE,TRUE
4788217,TRUE,TRUE
4789236,TRUE,FALSE
4789268,TRUE,FALSE
4789886,TRUE,FALSE
4791231,TRUE,TRUE
4791382,FALSE,FALSE
4791674,TRUE,TRUE
4791794,TRUE,TRUE
4792131,TRUE,TRUE
4794001,FALSE,FALSE
4794746,TRUE,FALSE
4795020,FALSE,FALSE
4795162,FALSE,FALSE
4795669,TRUE,FALSE
4796028,FALSE,FALSE
4796992,FALSE,FALSE
4797616,FALSE,FALSE
4797761,TRUE,TRUE
4797763,TRUE,TRUE
4799228,FALSE,FALSE
4800542,FALSE,FALSE
4801929,FALSE,FALSE
4802232,TRUE,TRUE
4802471,TRUE,TRUE
4804272,FALSE,FALSE
4804370,TRUE,FALSE
4804794,FALSE,FALSE
4805157,FALSE,FALSE
4805492,TRUE,TRUE
4806375,TRUE,FALSE
4806619,TRUE,FALSE
4807152,FALSE,FALSE
4807342,TRUE,TRUE
4808112,FALSE,FALSE
4808366,FALSE,FALSE
4809477,TRUE,TRUE
4810520,FALSE,FALSE
4810590,FALSE,FALSE
4810677,FALSE,FALSE
4810756,FALSE,FALSE
4810824,FALSE,FALSE
4810891,FALSE,FALSE
4810960,FALSE,FALSE
4811001,FALSE,FALSE
4811035,FALSE,FALSE
4811096,TRUE,FALSE
4811147,FALSE,FALSE
4811201,FALSE,FALSE
4811282,TRUE,FALSE
4811284,FALSE,FALSE
4811367,FALSE,FALSE
4811407,FALSE,FALSE
4811445,FALSE,FALSE
4811518,FALSE,FALSE
4811569,FALSE,FALSE
4811625,TRUE,TRUE
4811640,FALSE,FALSE
4811714,FALSE,FALSE
4811778,FALSE,FALSE
4811810,FALSE,FALSE
4812254,TRUE,FALSE
4812976,FALSE,FALSE
4814418,FALSE,FALSE
4814574,TRUE,TRUE
4814796,TRUE,TRUE
4814941,TRUE,TRUE
4815862,TRUE,TRUE
4815865,FALSE,FALSE
4816158,TRUE,TRUE
4816197,TRUE,TRUE
4816786,FALSE,FALSE
4817892,FALSE,FALSE
4817988,TRUE,TRUE
4819862,TRUE,TRUE
4821341,TRUE,FALSE
4821737,TRUE,FALSE
4822803,TRUE,TRUE
4822988,FALSE,FALSE
4823095,TRUE,TRUE
4823276,TRUE,FALSE
4823320,FALSE,FALSE
4823329,FALSE,FALSE
4823639,TRUE,FALSE
4824428,FALSE,FALSE
4826696,TRUE,FALSE
4827307,TRUE,FALSE
4827378,TRUE,FALSE
4827453,TRUE,FALSE
4827996,FALSE,FALSE
4828120,TRUE,FALSE
4828208,FALSE,FALSE
4828209,TRUE,FALSE
4828555,TRUE,TRUE
4828575,FALSE,FALSE
4829650,TRUE,TRUE
4830094,FALSE,FALSE
4830650,FALSE,FALSE
4830664,FALSE,FALSE
4830760,TRUE,TRUE
4830922,TRUE,TRUE
4831261,TRUE,TRUE
4832540,FALSE,FALSE
4833172,FALSE,FALSE
4833947,FALSE,FALSE
4834106,TRUE,FALSE
4834740,FALSE,FALSE
4834854,FALSE,FALSE
4835799,TRUE,TRUE
4836186,TRUE,TRUE
4836534,TRUE,FALSE
4837016,TRUE,TRUE
4837713,TRUE,FALSE
4838389,TRUE,FALSE
4838507,TRUE,FALSE
4839723,TRUE,TRUE
4839873,TRUE,FALSE
4840197,FALSE,FALSE
4840921,TRUE,TRUE
4841098,FALSE,FALSE
4841493,TRUE,TRUE
4842265,TRUE,FALSE
4842532,TRUE,TRUE
4842600,TRUE,TRUE
4843184,FALSE,FALSE
4843399,FALSE,FALSE
4843552,TRUE,FALSE
4844512,FALSE,FALSE
4844568,FALSE,FALSE
4844579,TRUE,FALSE
4844742,FALSE,FALSE
4844838,FALSE,FALSE
4845233,FALSE,FALSE
4846163,FALSE,FALSE
4846449,FALSE,FALSE
4846565,TRUE,TRUE
4846908,TRUE,FALSE
4847087,FALSE,FALSE
4847094,TRUE,FALSE
4847268,TRUE,FALSE
4848186,TRUE,TRUE
4848286,TRUE,FALSE
4848495,TRUE,FALSE
4848602,TRUE,FALSE
4848698,TRUE,TRUE
4848756,TRUE,FALSE
4849191,TRUE,TRUE
4849887,TRUE,TRUE
4850068,TRUE,FALSE
4850977,TRUE,TRUE
4851469,TRUE,TRUE
4851605,FALSE,FALSE
4852208,TRUE,TRUE
4852464,TRUE,TRUE
4852586,FALSE,FALSE
4853895,FALSE,FALSE
4854384,TRUE,TRUE
4855249,FALSE,FALSE
4855877,FALSE,FALSE
4855969,FALSE,FALSE
4856279,TRUE,FALSE
4856757,TRUE,FALSE
4857433,TRUE,FALSE
4858782,TRUE,TRUE
4859397,TRUE,TRUE
4859552,FALSE,FALSE
4859586,FALSE,FALSE
4859716,FALSE,FALSE
4859827,TRUE,TRUE
4860388,TRUE,TRUE
4860681,TRUE,FALSE
4860815,TRUE,FALSE
4861384,FALSE,FALSE
4861412,TRUE,FALSE
4861633,FALSE,FALSE
4862057,TRUE,TRUE
4862328,FALSE,FALSE
4862679,TRUE,FALSE
4863002,FALSE,FALSE
4863399,FALSE,FALSE
4863492,TRUE,TRUE
4863525,FALSE,FALSE
4863558,TRUE,TRUE
4863898,TRUE,FALSE
4864388,TRUE,TRUE
4864537,TRUE,TRUE
4864610,TRUE,TRUE
4864658,TRUE,TRUE
4864746,FALSE,FALSE
4864993,FALSE,FALSE
4865843,TRUE,TRUE
4866001,FALSE,FALSE
4866017,FALSE,FALSE
4866349,FALSE,FALSE
4866395,TRUE,FALSE
4866716,TRUE,FALSE
4866788,TRUE,TRUE
4867038,FALSE,FALSE
4867405,FALSE,FALSE
4867411,FALSE,FALSE
4867644,FALSE,FALSE
4867825,TRUE,FALSE
4868144,TRUE,TRUE
4868310,TRUE,FALSE
4868784,TRUE,FALSE
4868930,FALSE,FALSE
4869228,TRUE,TRUE
4869358,TRUE,TRUE
4869422,TRUE,TRUE
4869460,TRUE,TRUE
4869663,FALSE,FALSE
4870523,TRUE,TRUE
4870615,FALSE,FALSE
4870714,TRUE,FALSE
4870846,TRUE,TRUE
4870868,TRUE,FALSE
4871034,TRUE,FALSE
4871036,TRUE,FALSE
4871037,FALSE,FALSE
4871417,FALSE,FALSE
4872141,FALSE,FALSE
4873021,TRUE,FALSE
4873750,FALSE,FALSE
4874271,TRUE,FALSE
4874310,FALSE,FALSE
4874989,FALSE,FALSE
4875020,FALSE,FALSE
4875362,FALSE,FALSE
4875419,FALSE,FALSE
4875530,TRUE,TRUE
4875532,TRUE,FALSE
4877634,FALSE,FALSE
4877666,FALSE,FALSE
4877693,FALSE,FALSE
4877859,FALSE,FALSE
4877970,FALSE,FALSE
4877997,FALSE,FALSE
4878062,FALSE,FALSE
4878303,FALSE,FALSE
4878342,FALSE,FALSE
4878352,FALSE,FALSE
4879108,FALSE,FALSE
4879241,TRUE,FALSE
4879255,FALSE,FALSE
4879349,FALSE,FALSE
4879498,FALSE,FALSE
4879551,FALSE,FALSE
4879621,FALSE,FALSE
4879704,FALSE,FALSE
4879753,FALSE,FALSE
4879757,FALSE,FALSE
4879880,TRUE,FALSE
4879923,TRUE,TRUE
4880047,FALSE,FALSE
4880168,FALSE,FALSE
4880226,FALSE,FALSE
4880439,FALSE,FALSE
4880468,FALSE,FALSE
4880545,TRUE,FALSE
4880581,FALSE,FALSE
4880628,FALSE,FALSE
4880705,FALSE,FALSE
4880795,FALSE,FALSE
4880869,FALSE,FALSE
4880914,FALSE,FALSE
4881013,FALSE,FALSE
4881018,TRUE,FALSE
4881120,FALSE,FALSE
4881153,FALSE,FALSE
4881185,FALSE,FALSE
4881214,FALSE,FALSE
4881247,FALSE,FALSE
4881359,FALSE,FALSE
4881411,FALSE,FALSE
4881452,FALSE,FALSE
4881504,FALSE,FALSE
4881512,TRUE,TRUE
4881657,FALSE,FALSE
4881757,FALSE,FALSE
4881799,FALSE,FALSE
4882119,FALSE,FALSE
4882124,TRUE,FALSE
4882207,FALSE,FALSE
4882223,TRUE,FALSE
4882262,FALSE,FALSE
4882312,FALSE,FALSE
4882415,TRUE,FALSE
4882528,TRUE,TRUE
4882833,FALSE,FALSE
4883018,FALSE,FALSE
4883044,FALSE,FALSE
4883094,FALSE,FALSE
4883226,FALSE,FALSE
4883278,FALSE,FALSE
4883412,TRUE,FALSE
4883550,FALSE,FALSE
4883558,TRUE,FALSE
4883666,FALSE,FALSE
4883685,TRUE,TRUE
4883860,TRUE,FALSE
4883993,TRUE,FALSE
4884516,TRUE,FALSE
4884710,TRUE,FALSE
4884747,TRUE,TRUE
4884950,TRUE,FALSE
4884989,TRUE,FALSE
4885330,FALSE,FALSE
4885361,TRUE,FALSE
4885556,TRUE,TRUE
4886601,TRUE,FALSE
4887269,TRUE,TRUE
4887278,FALSE,FALSE
4888031,TRUE,FALSE
4888068,FALSE,FALSE
4888472,FALSE,FALSE
4888503,FALSE,FALSE
4888553,FALSE,FALSE
4888639,FALSE,FALSE
4888685,FALSE,FALSE
4888735,FALSE,FALSE
4888763,FALSE,FALSE
4888834,FALSE,FALSE
4888839,TRUE,FALSE
4888893,FALSE,FALSE
4888924,FALSE,FALSE
4888944,FALSE,FALSE
4888960,FALSE,FALSE
4888986,FALSE,FALSE
4889009,FALSE,FALSE
4889022,TRUE,FALSE
4890181,TRUE,TRUE
4890422,TRUE,TRUE
4890744,TRUE,FALSE
4891402,TRUE,TRUE
4891479,TRUE,TRUE
4891735,TRUE,FALSE
4891859,FALSE,FALSE
4891923,FALSE,FALSE
4891998,FALSE,FALSE
4892776,TRUE,TRUE
4893564,FALSE,FALSE
4894085,FALSE,FALSE
4894266,TRUE,FALSE
4894339,FALSE,FALSE
4895100,TRUE,FALSE
4895210,TRUE,FALSE
4895383,FALSE,FALSE
4895521,TRUE,FALSE
4895639,TRUE,TRUE
4895686,TRUE,TRUE
4896251,FALSE,FALSE
4896667,TRUE,FALSE
4896770,FALSE,FALSE
4896900,FALSE,FALSE
4897359,TRUE,TRUE
4897521,TRUE,TRUE
4897554,TRUE,TRUE
4897569,TRUE,TRUE
4897597,TRUE,TRUE
4897607,TRUE,TRUE
4897617,TRUE,TRUE
4897637,TRUE,TRUE
4897969,FALSE,FALSE
4898154,FALSE,FALSE
4898327,FALSE,FALSE
4898372,FALSE,FALSE
4898492,FALSE,FALSE
4898517,FALSE,FALSE
4898899,FALSE,FALSE
4898994,FALSE,FALSE
4899416,TRUE,TRUE
4899481,TRUE,TRUE
4899741,FALSE,FALSE
4899947,FALSE,FALSE
4900013,FALSE,FALSE
4900029,TRUE,TRUE
4900508,TRUE,FALSE
4900532,TRUE,FALSE
4900906,FALSE,FALSE
4901044,TRUE,TRUE
4901102,FALSE,FALSE
4901273,TRUE,FALSE
4901346,FALSE,FALSE
4901563,FALSE,FALSE
4901820,TRUE,FALSE
4901855,TRUE,TRUE
4902326,TRUE,TRUE
4902396,FALSE,FALSE
4902758,FALSE,FALSE
4903122,FALSE,FALSE
4903127,TRUE,TRUE
4903481,FALSE,FALSE
4903539,FALSE,FALSE
4903589,FALSE,FALSE
4903678,TRUE,FALSE
4903761,TRUE,TRUE
4903762,FALSE,FALSE
4903894,TRUE,TRUE
4904163,TRUE,TRUE
4904222,FALSE,FALSE
4904944,FALSE,FALSE
4905020,FALSE,FALSE
4905513,TRUE,TRUE
