eb_type,isCtryFlagged,isCtryGrey,num_arrivals,num_tested,num_pos,num_inconclusive,tests_last_48,prev,mom1,mom2,eb_prev,alpha,beta,alpha.post,beta.post,prop_of_tests
GR,FALSE,FALSE,11100,2677,8,0,248,0.0029884198729921555,0.004467179233023075,1.1541444726520117e-4,0.0030131807050431444,0.20364934444951754,45.384256093520094,8.203649344449518,2714.38425609352,0.026500752356062408
PL,FALSE,FALSE,17850,2622,11,0,338,0.004195270785659802,0.004467179233023075,1.1541444726520117e-4,0.00419991758157641,0.20364934444951754,45.384256093520094,11.203649344449518,2656.38425609352,0.025956284153005466
EG,TRUE,FALSE,9843,2479,7,0,302,0.0028237192416296895,0.0037961850664851105,2.6716345653722458e-5,0.0029306702864173714,1.1628787811696812,305.1653852005416,8.162878781169681,2777.1653852005416,0.024540666825057417
CY,FALSE,FALSE,21205,2263,8,0,222,0.003535130357931949,0.004467179233023075,1.1541444726520117e-4,0.0035535356159172022,0.20364934444951754,45.384256093520094,8.203649344449518,2300.38425609352,0.0224023917003247
SI,FALSE,FALSE,7131,2136,2,0,273,9.363295880149813e-4,0.004467179233023075,1.1541444726520117e-4,0.001010112560193681,0.20364934444951754,45.384256093520094,2.2036493444495173,2179.38425609352,0.021145165122356854
DK,FALSE,FALSE,9579,1818,4,0,119,0.0022002200220022,0.004467179233023075,1.1541444726520117e-4,0.0022556753733930252,0.20364934444951754,45.384256093520094,4.203649344449517,1859.38425609352,0.017997148966500356
RO*,FALSE,TRUE,17189,1780,0,0,174,0,0.0035292287654993195,4.4195316258903824e-5,2.050529044704617e-4,0.3875089579209534,109.4123888863686,0.3875089579209534,1889.4123888863687,0.017620970935297377
CH,FALSE,FALSE,44177,1619,4,0,198,0.0024706609017912293,0.004467179233023075,1.1541444726520117e-4,0.002525339353191741,0.20364934444951754,45.384256093520094,4.203649344449517,1660.38425609352,0.016027164013621604
AT,FALSE,FALSE,6144,1506,0,0,198,0,0.004467179233023075,1.1541444726520117e-4,1.3125221183780307e-4,0.20364934444951754,45.384256093520094,0.20364934444951754,1551.38425609352,0.014908529341886434
UA,TRUE,FALSE,18282,1211,4,0,122,0.0033030553261767133,0.0037961850664851105,2.6716345653722458e-5,0.0034026116192032597,1.1628787811696812,305.1653852005416,5.162878781169681,1512.1653852005416,0.011988199889126475
CI,TRUE,FALSE,3799,943,1,0,123,0.0010604453870625664,0.0037961850664851105,2.6716345653722458e-5,0.0017312333703845054,1.1628787811696812,305.1653852005416,2.162878781169681,1247.1653852005416,0.009335154826958106
BE*,FALSE,TRUE,5133,928,1,0,161,0.0010775862068965517,0.0035292287654993195,4.4195316258903824e-5,0.0013369715691850391,0.3875089579209534,109.4123888863686,1.3875089579209534,1036.4123888863687,0.009186663498851668
IL,TRUE,FALSE,5813,781,0,0,173,0,0.0037961850664851105,2.6716345653722458e-5,0.0010694827125263073,1.1628787811696812,305.1653852005416,1.1628787811696812,1086.1653852005416,0.0077314484834085685
RS,TRUE,FALSE,2908,708,1,0,43,0.0014124293785310734,0.0037961850664851105,2.6716345653722458e-5,0.0021323262477961264,1.1628787811696812,305.1653852005416,2.162878781169681,1012.1653852005416,0.007008790686623901
RU,TRUE,FALSE,4034,704,4,0,96,0.005681818181818182,0.0037961850664851105,2.6716345653722458e-5,0.005110100316131647,1.1628787811696812,305.1653852005416,5.162878781169681,1005.1653852005416,0.006969192999128851
HU,FALSE,FALSE,3200,632,13,0,63,0.020569620253164556,0.004467179233023075,1.1541444726520117e-4,0.019486252984275348,0.20364934444951754,45.384256093520094,13.203649344449518,664.3842560935201,0.0062564346242179455
IS,TRUE,FALSE,26160,628,0,0,53,0,0.0037961850664851105,2.6716345653722458e-5,0.0012446147954616985,1.1628787811696812,305.1653852005416,1.1628787811696812,933.1653852005416,0.006216836936722895
IN,TRUE,FALSE,3827,602,0,0,80,0,0.0037961850664851105,2.6716345653722458e-5,0.0012802406654970006,1.1628787811696812,305.1653852005416,1.1628787811696812,907.1653852005416,0.005959451968005069
NO,FALSE,FALSE,1677,589,1,0,44,0.001697792869269949,0.004467179233023075,1.1541444726520117e-4,0.001896741702977781,0.20364934444951754,45.384256093520094,1.2036493444495175,633.3842560935201,0.005830759483646155
US,FALSE,FALSE,18032,551,1,0,74,0.0018148820326678765,0.004467179233023075,1.1541444726520117e-4,0.0020175557256158073,0.20364934444951754,45.384256093520094,1.2036493444495175,595.3842560935201,0.0054545814524431776
BE,FALSE,FALSE,2403,501,1,0,0,0.001996007984031936,0.004467179233023075,1.1541444726520117e-4,0.0022021148519286355,0.20364934444951754,45.384256093520094,1.2036493444495175,545.3842560935201,0.004959610358755049
SE*,FALSE,TRUE,4044,452,0,0,95,0,0.0035292287654993195,4.4195316258903824e-5,6.897633114706559e-4,0.3875089579209534,109.4123888863686,0.3875089579209534,561.4123888863686,0.004474538686940682
GE,FALSE,FALSE,1070,430,1,0,5,0.002325581395348837,0.004467179233023075,1.1541444726520117e-4,0.002530866177812228,0.20364934444951754,45.384256093520094,1.2036493444495175,474.3842560935201,0.004256751405717906
HR,TRUE,FALSE,7230,419,0,0,38,0,0.0037961850664851105,2.6716345653722458e-5,0.001603244818816274,1.1628787811696812,305.1653852005416,1.1628787811696812,724.1653852005416,0.004147857765106518
LU,FALSE,FALSE,4153,391,11,0,139,0.028132992327365727,0.004467179233023075,1.1541444726520117e-4,0.025661840845569033,0.20364934444951754,45.384256093520094,11.203649344449518,425.3842560935201,0.003870673952641166
PT,FALSE,FALSE,1346,387,0,0,29,0,0.004467179233023075,1.1541444726520117e-4,4.7076985253051553e-4,0.20364934444951754,45.384256093520094,0.20364934444951754,432.3842560935201,0.0038310762651461157
FI,FALSE,FALSE,3140,361,2,0,38,0.00554016620498615,0.004467179233023075,1.1541444726520117e-4,0.00541985955552658,0.20364934444951754,45.384256093520094,2.2036493444495173,404.3842560935201,0.0035736912964282885
BO,TRUE,FALSE,534,330,0,0,14,0,0.0037961850664851105,2.6716345653722458e-5,0.0018274825227676886,1.1628787811696812,305.1653852005416,1.1628787811696812,635.1653852005416,0.003266809218341649
ES*,FALSE,TRUE,2374,318,6,0,75,0.018867924528301886,0.0035292287654993195,4.4195316258903824e-5,0.014931067048187741,0.3875089579209534,109.4123888863686,6.387508957920954,421.4123888863686,0.003148016155856498
MT*,FALSE,TRUE,3175,317,0,0,16,0,0.0035292287654993195,4.4195316258903824e-5,9.079406060737373e-4,0.3875089579209534,109.4123888863686,0.3875089579209534,426.4123888863686,0.0031381167339827355
PH,TRUE,FALSE,1934,276,2,0,11,0.007246376811594203,0.0037961850664851105,2.6716345653722458e-5,0.005431436144870027,1.1628787811696812,305.1653852005416,3.162878781169681,579.1653852005416,0.00273224043715847
MC,FALSE,FALSE,586,272,0,0,52,0,0.004467179233023075,1.1541444726520117e-4,6.41237720210645e-4,0.20364934444951754,45.384256093520094,0.20364934444951754,317.3842560935201,0.0026926427496634197
SK,FALSE,FALSE,895,270,1,0,21,0.003703703703703704,0.004467179233023075,1.1541444726520117e-4,0.0038139907255923056,0.20364934444951754,45.384256093520094,1.2036493444495175,314.3842560935201,0.0026728439059158947
IE,FALSE,FALSE,4853,239,0,0,25,0,0.004467179233023075,1.1541444726520117e-4,7.155938132230504e-4,0.20364934444951754,45.384256093520094,0.20364934444951754,284.3842560935201,0.0023659618278292546
DZ,FALSE,FALSE,3260,224,0,0,5,0,0.004467179233023075,1.1541444726520117e-4,7.554097952527619e-4,0.20364934444951754,45.384256093520094,0.20364934444951754,269.3842560935201,0.002217470499722816
KW,TRUE,FALSE,9015,224,0,0,18,0,0.0037961850664851105,2.6716345653722458e-5,0.0021927527913348857,1.1628787811696812,305.1653852005416,1.1628787811696812,529.1653852005416,0.002217470499722816
SE,FALSE,FALSE,1462,215,2,0,0,0.009302325581395349,0.004467179233023075,1.1541444726520117e-4,0.008456452883896695,0.20364934444951754,45.384256093520094,2.2036493444495173,258.3842560935201,0.002128375702858953
AE,FALSE,FALSE,868,186,1,0,15,0.005376344086021506,0.004467179233023075,1.1541444726520117e-4,0.005197375666804468,0.20364934444951754,45.384256093520094,1.2036493444495175,230.3842560935201,0.0018412924685198384
LT,FALSE,FALSE,803,181,10,0,28,0.055248618784530384,0.004467179233023075,1.1541444726520117e-4,0.04503174750094,0.20364934444951754,45.384256093520094,10.203649344449518,216.3842560935201,0.0017917953591510256
CA,FALSE,FALSE,819,167,0,0,21,0,0.004467179233023075,1.1541444726520117e-4,9.579535770389334e-4,0.20364934444951754,45.384256093520094,0.20364934444951754,212.3842560935201,0.0016532034529183495
EE,FALSE,FALSE,689,147,0,0,12,0,0.004467179233023075,1.1541444726520117e-4,0.0010574357926910975,0.20364934444951754,45.384256093520094,0.20364934444951754,192.3842560935201,0.0014552150154430981
ES,FALSE,FALSE,836,145,2,0,0,0.013793103448275862,0.004467179233023075,1.1541444726520117e-4,0.011562377682810182,0.20364934444951754,45.384256093520094,2.2036493444495173,188.3842560935201,0.001435416171695573
ZW,TRUE,FALSE,402,142,0,0,11,0,0.0037961850664851105,2.6716345653722458e-5,0.002593810996527131,1.1628787811696812,305.1653852005416,1.1628787811696812,447.1653852005416,0.0014057179060742852
ID,FALSE,FALSE,566,139,0,0,17,0,0.004467179233023075,1.1541444726520117e-4,0.0011032648318226542,0.20364934444951754,45.384256093520094,0.20364934444951754,184.3842560935201,0.0013760196404529975
TN,FALSE,FALSE,247,133,0,0,25,0,0.004467179233023075,1.1541444726520117e-4,0.001140331110049626,0.20364934444951754,45.384256093520094,0.20364934444951754,178.3842560935201,0.001316623109210422
ME,FALSE,FALSE,363,132,0,0,9,0,0.004467179233023075,1.1541444726520117e-4,0.0011467523306121262,0.20364934444951754,45.384256093520094,0.20364934444951754,177.3842560935201,0.0013067236873366595
NR,TRUE,FALSE,287,132,0,0,15,0,0.0037961850664851105,2.6716345653722458e-5,0.002652986076248555,1.1628787811696812,305.1653852005416,1.1628787811696812,437.1653852005416,0.0013067236873366595
BR,TRUE,FALSE,390,131,1,0,8,0.007633587786259542,0.0037961850664851105,2.6716345653722458e-5,0.004945664296831569,1.1628787811696812,305.1653852005416,2.162878781169681,435.1653852005416,0.001296824265462897
BD,TRUE,FALSE,3669,127,0,0,17,0,0.0037961850664851105,2.6716345653722458e-5,0.0026835978121629305,1.1628787811696812,305.1653852005416,1.1628787811696812,432.1653852005416,0.0012572265779678467
FR_TA,FALSE,FALSE,4823,123,6,0,3,0.04878048780487805,0.004467179233023075,1.1541444726520117e-4,0.036797712910266234,0.20364934444951754,45.384256093520094,6.203649344449517,162.3842560935201,0.0012176288904727963
TD,TRUE,FALSE,1257,114,2,0,39,0.017543859649122806,0.0037961850664851105,2.6716345653722458e-5,0.0075247825383146245,1.1628787811696812,305.1653852005416,3.162878781169681,417.1653852005416,0.0011285340936089332
LB,FALSE,FALSE,2366,92,1,0,5,0.010869565217391304,0.004467179233023075,1.1541444726520117e-4,0.008748220569373905,0.20364934444951754,45.384256093520094,1.2036493444495175,136.3842560935201,9.107468123861566e-4
TR_NEA SMIRNI,TRUE,FALSE,4805,92,0,0,5,0,0.0037961850664851105,2.6716345653722458e-5,0.002919398110356219,1.1628787811696812,305.1653852005416,1.1628787811696812,397.1653852005416,9.107468123861566e-4
LV,FALSE,FALSE,435,90,0,0,12,0,0.004467179233023075,1.1541444726520117e-4,0.0015019727887358321,0.20364934444951754,45.384256093520094,0.20364934444951754,135.3842560935201,8.909479686386316e-4
PK,TRUE,FALSE,395,90,0,0,6,0,0.0037961850664851105,2.6716345653722458e-5,0.0029341303329891775,1.1628787811696812,305.1653852005416,1.1628787811696812,395.1653852005416,8.909479686386316e-4
SA,TRUE,FALSE,244,89,0,0,3,0,0.0037961850664851105,2.6716345653722458e-5,0.002941552343000394,1.1628787811696812,305.1653852005416,1.1628787811696812,394.1653852005416,8.810485467648689e-4
MD,TRUE,FALSE,247,70,0,0,5,0,0.0037961850664851105,2.6716345653722458e-5,0.0030900649578268044,1.1628787811696812,305.1653852005416,1.1628787811696812,375.1653852005416,6.9295953116338e-4
AO,TRUE,FALSE,239,67,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.003114896174125859,1.1628787811696812,305.1653852005416,1.1628787811696812,372.1653852005416,6.632612655420924e-4
BA,TRUE,FALSE,375,63,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.003148631974798619,1.1628787811696812,305.1653852005416,1.1628787811696812,368.1653852005416,6.236635780470421e-4
AF,TRUE,FALSE,284,57,0,0,2,0,0.0037961850664851105,2.6716345653722458e-5,0.003200628457653425,1.1628787811696812,305.1653852005416,1.1628787811696812,362.1653852005416,5.642670468044666e-4
CN,FALSE,FALSE,259,49,0,0,4,0,0.004467179233023075,1.1541444726520117e-4,0.0021530167467665303,0.20364934444951754,45.384256093520094,0.20364934444951754,94.3842560935201,4.85071671814366e-4
CV,TRUE,FALSE,580,49,1,0,10,0.02040816326530612,0.0037961850664851105,2.6716345653722458e-5,0.006086987724908379,1.1628787811696812,305.1653852005416,2.162878781169681,353.1653852005416,4.85071671814366e-4
SY,TRUE,FALSE,165,49,0,0,8,0,0.0037961850664851105,2.6716345653722458e-5,0.0032726886629810413,1.1628787811696812,305.1653852005416,1.1628787811696812,354.1653852005416,4.85071671814366e-4
GA,TRUE,FALSE,113,48,0,0,6,0,0.0037961850664851105,2.6716345653722458e-5,0.003281924981377448,1.1628787811696812,305.1653852005416,1.1628787811696812,353.1653852005416,4.751722499406035e-4
LK,TRUE,FALSE,141,47,0,0,7,0,0.0037961850664851105,2.6716345653722458e-5,0.0032912135815714796,1.1628787811696812,305.1653852005416,1.1628787811696812,352.1653852005416,4.6527282806684087e-4
AU,FALSE,FALSE,223,46,0,0,3,0,0.004467179233023075,1.1541444726520117e-4,0.0022235397072973197,0.20364934444951754,45.384256093520094,0.20364934444951754,91.3842560935201,4.553734061930783e-4
CL,TRUE,FALSE,255,45,0,0,2,0,0.0037961850664851105,2.6716345653722458e-5,0.0033099494130942333,1.1628787811696812,305.1653852005416,1.1628787811696812,350.1653852005416,4.454739843193158e-4
SN,TRUE,FALSE,454,44,0,0,8,0,0.0037961850664851105,2.6716345653722458e-5,0.0033193975500372093,1.1628787811696812,305.1653852005416,1.1628787811696812,349.1653852005416,4.3557456244555317e-4
BY,TRUE,FALSE,190,41,0,0,2,0,0.0037961850664851105,2.6716345653722458e-5,0.003348068388787712,1.1628787811696812,305.1653852005416,1.1628787811696812,346.1653852005416,4.0587629682426547e-4
GN,TRUE,FALSE,62,37,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.003387075586738255,1.1628787811696812,305.1653852005416,1.1628787811696812,342.1653852005416,3.6627860932921517e-4
CG,TRUE,FALSE,260,34,0,0,6,0,0.0037961850664851105,2.6716345653722458e-5,0.003416932721262823,1.1628787811696812,305.1653852005416,1.1628787811696812,339.1653852005416,3.3658034370792747e-4
ER,TRUE,FALSE,315,33,0,0,3,0,0.0037961850664851105,2.6716345653722458e-5,0.003427002418025386,1.1628787811696812,305.1653852005416,1.1628787811696812,338.1653852005416,3.2668092183416487e-4
BI,TRUE,FALSE,116,30,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.003457570789331329,1.1628787811696812,305.1653852005416,1.1628787811696812,335.1653852005416,2.9698265621287717e-4
BH,TRUE,FALSE,82,29,2,0,1,0.06896551724137931,0.0037961850664851105,2.6716345653722458e-5,0.009432186668709153,1.1628787811696812,305.1653852005416,3.162878781169681,332.1653852005416,2.870832343391146e-4
SG,TRUE,FALSE,215,26,0,0,6,0,0.0037961850664851105,2.6716345653722458e-5,0.0034991871207008646,1.1628787811696812,305.1653852005416,1.1628787811696812,331.1653852005416,2.5738496871782686e-4
TG,TRUE,FALSE,185,26,0,0,3,0,0.0037961850664851105,2.6716345653722458e-5,0.0034991871207008646,1.1628787811696812,305.1653852005416,1.1628787811696812,331.1653852005416,2.5738496871782686e-4
XK,TRUE,FALSE,152,26,0,0,8,0,0.0037961850664851105,2.6716345653722458e-5,0.0034991871207008646,1.1628787811696812,305.1653852005416,1.1628787811696812,331.1653852005416,2.5738496871782686e-4
GT,TRUE,FALSE,34,25,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.0035097482092076213,1.1628787811696812,305.1653852005416,1.1628787811696812,330.1653852005416,2.474855468440643e-4
MV,TRUE,FALSE,132,25,0,0,5,0,0.0037961850664851105,2.6716345653722458e-5,0.0035097482092076213,1.1628787811696812,305.1653852005416,1.1628787811696812,330.1653852005416,2.474855468440643e-4
MA,FALSE,FALSE,171,24,0,0,3,0,0.004467179233023075,1.1541444726520117e-4,0.0029265048741990056,0.20364934444951754,45.384256093520094,0.20364934444951754,69.3842560935201,2.3758612497030174e-4
SM,FALSE,FALSE,69,23,0,0,4,0,0.004467179233023075,1.1541444726520117e-4,0.002969172817701752,0.20364934444951754,45.384256093520094,0.20364934444951754,68.3842560935201,2.2768670309653916e-4
VE,TRUE,FALSE,55,21,0,0,2,0,0.0037961850664851105,2.6716345653722458e-5,0.00355263785358497,1.1628787811696812,305.1653852005416,1.1628787811696812,326.1653852005416,2.07887859349014e-4
AZ,TRUE,FALSE,1370,20,1,0,1,0.05,0.0037961850664851105,2.6716345653722458e-5,0.006627923535581022,1.1628787811696812,305.1653852005416,2.162878781169681,324.1653852005416,1.9798843747525143e-4
DJ,TRUE,FALSE,32,20,0,0,3,0,0.0037961850664851105,2.6716345653722458e-5,0.0035635245534075266,1.1628787811696812,305.1653852005416,1.1628787811696812,325.1653852005416,1.9798843747525143e-4
GD,TRUE,FALSE,58,20,0,0,2,0,0.0037961850664851105,2.6716345653722458e-5,0.0035635245534075266,1.1628787811696812,305.1653852005416,1.1628787811696812,325.1653852005416,1.9798843747525143e-4
GH,TRUE,FALSE,202,19,0,0,2,0,0.0037961850664851105,2.6716345653722458e-5,0.0035744781807062844,1.1628787811696812,305.1653852005416,1.1628787811696812,324.1653852005416,1.8808901560148889e-4
HT,TRUE,FALSE,32,19,1,0,3,0.05263157894736842,0.0037961850664851105,2.6716345653722458e-5,0.0066482965688197,1.1628787811696812,305.1653852005416,2.162878781169681,323.1653852005416,1.8808901560148889e-4
KZ,TRUE,FALSE,51,19,0,0,4,0,0.0037961850664851105,2.6716345653722458e-5,0.0035744781807062844,1.1628787811696812,305.1653852005416,1.1628787811696812,324.1653852005416,1.8808901560148889e-4
NG,TRUE,FALSE,45,17,1,0,1,0.058823529411764705,0.0037961850664851105,2.6716345653722458e-5,0.006689420697511375,1.1628787811696812,305.1653852005416,2.162878781169681,321.1653852005416,1.6829017185396373e-4
TH,FALSE,FALSE,74,17,0,0,2,0,0.004467179233023075,1.1541444726520117e-4,0.00325381306539093,0.20364934444951754,45.384256093520094,0.20364934444951754,62.384256093520094,1.6829017185396373e-4
JO,TRUE,FALSE,50,16,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.003607746856588606,1.1628787811696812,305.1653852005416,1.1628787811696812,321.1653852005416,1.5839074998020116e-4
QA,TRUE,FALSE,84,16,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.003607746856588606,1.1628787811696812,305.1653852005416,1.1628787811696812,321.1653852005416,1.5839074998020116e-4
AR,TRUE,FALSE,71,15,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.003618974461692133,1.1628787811696812,305.1653852005416,1.1628787811696812,320.1653852005416,1.4849132810643858e-4
DO,FALSE,FALSE,53,15,0,0,2,0,0.004467179233023075,1.1541444726520117e-4,0.0033612210717205828,0.20364934444951754,45.384256093520094,0.20364934444951754,60.384256093520094,1.4849132810643858e-4
TZ,TRUE,FALSE,137,15,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.003618974461692133,1.1628787811696812,305.1653852005416,1.1628787811696812,320.1653852005416,1.4849132810643858e-4
VA,FALSE,FALSE,30,15,0,0,2,0,0.004467179233023075,1.1541444726520117e-4,0.0033612210717205828,0.20364934444951754,45.384256093520094,0.20364934444951754,60.384256093520094,1.4849132810643858e-4
BS,TRUE,FALSE,113,14,1,0,0,0.07142857142857142,0.0037961850664851105,2.6716345653722458e-5,0.006752069749590276,1.1628787811696812,305.1653852005416,2.162878781169681,318.1653852005416,1.38591906232676e-4
JP,FALSE,FALSE,94,14,0,0,4,0,0.004467179233023075,1.1541444726520117e-4,0.003417628845194339,0.20364934444951754,45.384256093520094,0.20364934444951754,59.384256093520094,1.38591906232676e-4
ZA,TRUE,FALSE,65,14,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.003630272167416592,1.1628787811696812,305.1653852005416,1.1628787811696812,319.1653852005416,1.38591906232676e-4
CD,TRUE,FALSE,35,13,0,0,2,0,0.0037961850664851105,2.6716345653722458e-5,0.003641640632337769,1.1628787811696812,305.1653852005416,1.1628787811696812,318.1653852005416,1.2869248435891343e-4
CO,TRUE,FALSE,76,13,1,0,3,0.07692307692307693,0.0037961850664851105,2.6716345653722458e-5,0.0067732143537834605,1.1628787811696812,305.1653852005416,2.162878781169681,317.1653852005416,1.2869248435891343e-4
IR,TRUE,FALSE,64,13,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.003641640632337769,1.1628787811696812,305.1653852005416,1.1628787811696812,318.1653852005416,1.2869248435891343e-4
LI,TRUE,FALSE,25,12,0,0,3,0,0.0037961850664851105,2.6716345653722458e-5,0.003653080523306882,1.1628787811696812,305.1653852005416,1.1628787811696812,317.1653852005416,1.1879306248515087e-4
SO,TRUE,FALSE,50,12,0,0,4,0,0.0037961850664851105,2.6716345653722458e-5,0.003653080523306882,1.1628787811696812,305.1653852005416,1.1628787811696812,317.1653852005416,1.1879306248515087e-4
GY,FALSE,FALSE,26,11,0,0,0,0,0.004467179233023075,1.1541444726520117e-4,0.003598813966930679,0.20364934444951754,45.384256093520094,0.20364934444951754,56.384256093520094,1.0889364061138829e-4
MG,TRUE,FALSE,41,11,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.003664592515580969,1.1628787811696812,305.1653852005416,1.1628787811696812,316.1653852005416,1.0889364061138829e-4
PA,TRUE,FALSE,38,11,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.003664592515580969,1.1628787811696812,305.1653852005416,1.1628787811696812,316.1653852005416,1.0889364061138829e-4
EC,TRUE,FALSE,24,10,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.003676177292955756,1.1628787811696812,305.1653852005416,1.1628787811696812,315.1653852005416,9.899421873762572e-5
AG,TRUE,FALSE,19,9,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.00368783554790105,1.1628787811696812,305.1653852005416,1.1628787811696812,314.1653852005416,8.909479686386316e-5
AM,TRUE,FALSE,74,9,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.00368783554790105,1.1628787811696812,305.1653852005416,1.1628787811696812,314.1653852005416,8.909479686386316e-5
IQ,TRUE,FALSE,44,9,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.00368783554790105,1.1628787811696812,305.1653852005416,1.1628787811696812,314.1653852005416,8.909479686386316e-5
KR,FALSE,FALSE,134,9,0,0,0,0,0.004467179233023075,1.1541444726520117e-4,0.0037306678616004477,0.20364934444951754,45.384256093520094,0.20364934444951754,54.384256093520094,8.909479686386316e-5
MX,TRUE,FALSE,51,9,0,0,5,0,0.0037961850664851105,2.6716345653722458e-5,0.00368783554790105,1.1628787811696812,305.1653852005416,1.1628787811696812,314.1653852005416,8.909479686386316e-5
PE,TRUE,FALSE,28,9,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.00368783554790105,1.1628787811696812,305.1653852005416,1.1628787811696812,314.1653852005416,8.909479686386316e-5
AD,FALSE,FALSE,56,8,0,0,0,0,0.004467179233023075,1.1541444726520117e-4,0.003800285582821496,0.20364934444951754,45.384256093520094,0.20364934444951754,53.384256093520094,7.919537499010058e-5
KE,TRUE,FALSE,40,8,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.003699567981698717,1.1628787811696812,305.1653852005416,1.1628787811696812,313.1653852005416,7.919537499010058e-5
MY,TRUE,FALSE,193,8,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.003699567981698717,1.1628787811696812,305.1653852005416,1.1628787811696812,313.1653852005416,7.919537499010058e-5
CM,TRUE,FALSE,50,7,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.003711375304583303,1.1628787811696812,305.1653852005416,1.1628787811696812,312.1653852005416,6.9295953116338e-5
VN,TRUE,FALSE,37,7,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.003711375304583303,1.1628787811696812,305.1653852005416,1.1628787811696812,312.1653852005416,6.9295953116338e-5
ET,TRUE,FALSE,18,6,0,0,0,0,0.0037961850664851105,2.6716345653722458e-5,0.003723258235885353,1.1628787811696812,305.1653852005416,1.1628787811696812,311.1653852005416,5.9396531242575434e-5
KM,TRUE,FALSE,45,6,0,0,1,0,0.0037961850664851105,2.6716345653722458e-5,0.003723258235885353,1.1628787811696812,305.1653852005416,1.1628787811696812,311.1653852005416,5.9396531242575434e-5
